sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p82,0,Cisapride,DIFLUCAN,158-166,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p83,0,Cisapride,hypoglycemic agents,158-166,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p84,0,Astemizole,Rifabutin,169-178,181-189,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p85,0,Astemizole,Tacrolimus,169-178,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p86,0,Astemizole,Short-acting benzodiazepines,169-178,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p87,0,Astemizole,hypoglycemics,169-178,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p88,0,Astemizole,DIFLUCAN,169-178,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p89,0,Astemizole,hypoglycemic agents,169-178,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p90,0,Rifabutin,Tacrolimus,181-189,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p91,0,Rifabutin,Short-acting benzodiazepines,181-189,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p92,0,Rifabutin,hypoglycemics,181-189,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p93,0,Rifabutin,DIFLUCAN,181-189,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p94,0,Rifabutin,hypoglycemic agents,181-189,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p95,0,Tacrolimus,Short-acting benzodiazepines,192-201,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p96,0,Tacrolimus,hypoglycemics,192-201,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p97,0,Tacrolimus,DIFLUCAN,192-201,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p98,0,Tacrolimus,hypoglycemic agents,192-201,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p99,0,Short-acting benzodiazepines,hypoglycemics,204-231,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p100,0,Short-acting benzodiazepines,DIFLUCAN,204-231,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p101,0,Short-acting benzodiazepines,hypoglycemic agents,204-231,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p102,0,hypoglycemics,DIFLUCAN,240-252,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p103,0,hypoglycemics,hypoglycemic agents,240-252,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p104,0,DIFLUCAN,hypoglycemic agents,325-332,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s3,one fatality has been reported from hypoglycemia in association with combined DIFLUCAN and glyburide use. ,DDI-DrugBank.d776.s3.p0,0,DIFLUCAN,glyburide,78-85,91-99,"DIFLUCAN,glyburide,"
DDI-DrugBank.d776.s4,"DIFLUCAN reduces the metabolism of tolbutamide, glyburide, and glipizide and increases the plasma concentration of these agents. ",DDI-DrugBank.d776.s4.p0,0,DIFLUCAN,tolbutamide,0-7,35-45,"DIFLUCAN,tolbutamide,glyburide,glipizide,"
DDI-DrugBank.d776.s4,"DIFLUCAN reduces the metabolism of tolbutamide, glyburide, and glipizide and increases the plasma concentration of these agents. ",DDI-DrugBank.d776.s4.p1,0,DIFLUCAN,glyburide,0-7,48-56,"DIFLUCAN,tolbutamide,glyburide,glipizide,"
DDI-DrugBank.d776.s4,"DIFLUCAN reduces the metabolism of tolbutamide, glyburide, and glipizide and increases the plasma concentration of these agents. ",DDI-DrugBank.d776.s4.p2,0,DIFLUCAN,glipizide,0-7,63-71,"DIFLUCAN,tolbutamide,glyburide,glipizide,"
DDI-DrugBank.d776.s4,"DIFLUCAN reduces the metabolism of tolbutamide, glyburide, and glipizide and increases the plasma concentration of these agents. ",DDI-DrugBank.d776.s4.p3,0,tolbutamide,glyburide,35-45,48-56,"DIFLUCAN,tolbutamide,glyburide,glipizide,"
DDI-DrugBank.d776.s4,"DIFLUCAN reduces the metabolism of tolbutamide, glyburide, and glipizide and increases the plasma concentration of these agents. ",DDI-DrugBank.d776.s4.p4,0,tolbutamide,glipizide,35-45,63-71,"DIFLUCAN,tolbutamide,glyburide,glipizide,"
DDI-DrugBank.d776.s4,"DIFLUCAN reduces the metabolism of tolbutamide, glyburide, and glipizide and increases the plasma concentration of these agents. ",DDI-DrugBank.d776.s4.p5,0,glyburide,glipizide,48-56,63-71,"DIFLUCAN,tolbutamide,glyburide,glipizide,"
DDI-DrugBank.d776.s5,"When DIFLUCAN is used concomitantly with these or other sulfonylurea oral hypoglycemic agents, blood glucose concentrations should be carefully monitored and the dose of the sulfonylurea should be adjusted as necessary. ",DDI-DrugBank.d776.s5.p0,0,DIFLUCAN,sulfonylurea oral hypoglycemic agents,12-May,56-92,"DIFLUCAN,sulfonylurea oral hypoglycemic agents,sulfonylurea,"
DDI-DrugBank.d776.s5,"When DIFLUCAN is used concomitantly with these or other sulfonylurea oral hypoglycemic agents, blood glucose concentrations should be carefully monitored and the dose of the sulfonylurea should be adjusted as necessary. ",DDI-DrugBank.d776.s5.p1,0,DIFLUCAN,sulfonylurea,12-May,174-185,"DIFLUCAN,sulfonylurea oral hypoglycemic agents,sulfonylurea,"
DDI-DrugBank.d776.s5,"When DIFLUCAN is used concomitantly with these or other sulfonylurea oral hypoglycemic agents, blood glucose concentrations should be carefully monitored and the dose of the sulfonylurea should be adjusted as necessary. ",DDI-DrugBank.d776.s5.p2,0,sulfonylurea oral hypoglycemic agents,sulfonylurea,56-92,174-185,"DIFLUCAN,sulfonylurea oral hypoglycemic agents,sulfonylurea,"
DDI-DrugBank.d776.s6,Coumarin-type anticoagulants: Prothrombin time might be increased in patients receiving concomitant DIFLUCAN and coumarin-type anticoagulants. ,DDI-DrugBank.d776.s6.p0,0,Coumarin-type anticoagulants,DIFLUCAN,0-27,98-105,"Coumarin-type anticoagulants,DIFLUCAN,coumarin-type anticoagulants,"
DDI-DrugBank.d776.s6,Coumarin-type anticoagulants: Prothrombin time might be increased in patients receiving concomitant DIFLUCAN and coumarin-type anticoagulants. ,DDI-DrugBank.d776.s6.p1,0,Coumarin-type anticoagulants,coumarin-type anticoagulants,0-27,111-138,"Coumarin-type anticoagulants,DIFLUCAN,coumarin-type anticoagulants,"
DDI-DrugBank.d776.s6,Coumarin-type anticoagulants: Prothrombin time might be increased in patients receiving concomitant DIFLUCAN and coumarin-type anticoagulants. ,DDI-DrugBank.d776.s6.p2,0,DIFLUCAN,coumarin-type anticoagulants,98-105,111-138,"Coumarin-type anticoagulants,DIFLUCAN,coumarin-type anticoagulants,"
DDI-DrugBank.d776.s7,"In post-marketing experience, as with other azole antifungals, bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving fluconazole concurrently with warfarin. ",DDI-DrugBank.d776.s7.p0,0,azole antifungals,fluconazole,44-60,242-252,"azole antifungals,fluconazole,warfarin,"
DDI-DrugBank.d776.s7,"In post-marketing experience, as with other azole antifungals, bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving fluconazole concurrently with warfarin. ",DDI-DrugBank.d776.s7.p1,0,azole antifungals,warfarin,44-60,272-279,"azole antifungals,fluconazole,warfarin,"
DDI-DrugBank.d776.s7,"In post-marketing experience, as with other azole antifungals, bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving fluconazole concurrently with warfarin. ",DDI-DrugBank.d776.s7.p2,0,fluconazole,warfarin,242-252,272-279,"azole antifungals,fluconazole,warfarin,"
DDI-DrugBank.d776.s8,Careful monitoring of prothrombin time in patients receiving DIFLUCAN and coumarin-type anticoagulants is recommended. ,DDI-DrugBank.d776.s8.p0,0,DIFLUCAN,coumarin-type anticoagulants,61-68,74-101,"DIFLUCAN,coumarin-type anticoagulants,"
DDI-DrugBank.d776.s10,Phenytoin: DIFLUCAN increases the plasma concentrations of phenytoin. ,DDI-DrugBank.d776.s10.p0,0,Phenytoin,DIFLUCAN,0-8,18-Nov,"Phenytoin,DIFLUCAN,phenytoin,"
DDI-DrugBank.d776.s10,Phenytoin: DIFLUCAN increases the plasma concentrations of phenytoin. ,DDI-DrugBank.d776.s10.p1,0,Phenytoin,phenytoin,0-8,59-67,"Phenytoin,DIFLUCAN,phenytoin,"
DDI-DrugBank.d776.s10,Phenytoin: DIFLUCAN increases the plasma concentrations of phenytoin. ,DDI-DrugBank.d776.s10.p2,0,DIFLUCAN,phenytoin,18-Nov,59-67,"Phenytoin,DIFLUCAN,phenytoin,"
DDI-DrugBank.d776.s11,Careful monitoring of phenytoin concentrations in patients receiving DIFLUCAN and phenytoin is recommended. ,DDI-DrugBank.d776.s11.p0,0,phenytoin,DIFLUCAN,22-30,69-76,"phenytoin,DIFLUCAN,phenytoin,"
DDI-DrugBank.d776.s11,Careful monitoring of phenytoin concentrations in patients receiving DIFLUCAN and phenytoin is recommended. ,DDI-DrugBank.d776.s11.p1,0,phenytoin,phenytoin,22-30,82-90,"phenytoin,DIFLUCAN,phenytoin,"
DDI-DrugBank.d776.s11,Careful monitoring of phenytoin concentrations in patients receiving DIFLUCAN and phenytoin is recommended. ,DDI-DrugBank.d776.s11.p2,0,DIFLUCAN,phenytoin,69-76,82-90,"phenytoin,DIFLUCAN,phenytoin,"
DDI-DrugBank.d776.s13,Cyclosporine: DIFLUCAN might significantly increase cyclosporine levels in renal transplant patients with or without renal impairment. ,DDI-DrugBank.d776.s13.p0,0,Cyclosporine,DIFLUCAN,0-11,14-21,"Cyclosporine,DIFLUCAN,cyclosporine,"
DDI-DrugBank.d776.s13,Cyclosporine: DIFLUCAN might significantly increase cyclosporine levels in renal transplant patients with or without renal impairment. ,DDI-DrugBank.d776.s13.p1,0,Cyclosporine,cyclosporine,0-11,50-61,"Cyclosporine,DIFLUCAN,cyclosporine,"
DDI-DrugBank.d776.s13,Cyclosporine: DIFLUCAN might significantly increase cyclosporine levels in renal transplant patients with or without renal impairment. ,DDI-DrugBank.d776.s13.p2,0,DIFLUCAN,cyclosporine,14-21,50-61,"Cyclosporine,DIFLUCAN,cyclosporine,"
DDI-DrugBank.d776.s14,Careful monitoring of cyclosporine concentrations and serum creatinine is recommended in patients receiving DIFLUCAN and cyclosporine. ,DDI-DrugBank.d776.s14.p0,0,cyclosporine,DIFLUCAN,22-33,108-115,"cyclosporine,DIFLUCAN,cyclosporine,"
DDI-DrugBank.d776.s14,Careful monitoring of cyclosporine concentrations and serum creatinine is recommended in patients receiving DIFLUCAN and cyclosporine. ,DDI-DrugBank.d776.s14.p1,0,cyclosporine,cyclosporine,22-33,121-132,"cyclosporine,DIFLUCAN,cyclosporine,"
DDI-DrugBank.d776.s14,Careful monitoring of cyclosporine concentrations and serum creatinine is recommended in patients receiving DIFLUCAN and cyclosporine. ,DDI-DrugBank.d776.s14.p2,0,DIFLUCAN,cyclosporine,108-115,121-132,"cyclosporine,DIFLUCAN,cyclosporine,"
DDI-DrugBank.d776.s16,Rifampin: Rifampin enhances the metabolism of concurrently administered DIFLUCAN. ,DDI-DrugBank.d776.s16.p0,0,Rifampin,Rifampin,0-7,17-Oct,"Rifampin,Rifampin,DIFLUCAN,"
DDI-DrugBank.d776.s16,Rifampin: Rifampin enhances the metabolism of concurrently administered DIFLUCAN. ,DDI-DrugBank.d776.s16.p1,0,Rifampin,DIFLUCAN,0-7,72-79,"Rifampin,Rifampin,DIFLUCAN,"
DDI-DrugBank.d776.s16,Rifampin: Rifampin enhances the metabolism of concurrently administered DIFLUCAN. ,DDI-DrugBank.d776.s16.p2,0,Rifampin,DIFLUCAN,17-Oct,72-79,"Rifampin,Rifampin,DIFLUCAN,"
DDI-DrugBank.d776.s17,"Depending on clinical circumstances, consideration should be given to increasing the dose of DIFLUCAN when it is administered with rifampin. ",DDI-DrugBank.d776.s17.p0,0,DIFLUCAN,rifampin,93-100,131-138,"DIFLUCAN,rifampin,"
DDI-DrugBank.d776.s18,Theophylline: DIFLUCAN increases the serum concentrations of theophylline. ,DDI-DrugBank.d776.s18.p0,0,Theophylline,DIFLUCAN,0-11,14-21,"Theophylline,DIFLUCAN,theophylline,"
DDI-DrugBank.d776.s18,Theophylline: DIFLUCAN increases the serum concentrations of theophylline. ,DDI-DrugBank.d776.s18.p1,0,Theophylline,theophylline,0-11,61-72,"Theophylline,DIFLUCAN,theophylline,"
DDI-DrugBank.d776.s18,Theophylline: DIFLUCAN increases the serum concentrations of theophylline. ,DDI-DrugBank.d776.s18.p2,0,DIFLUCAN,theophylline,14-21,61-72,"Theophylline,DIFLUCAN,theophylline,"
DDI-DrugBank.d776.s19,Careful monitoring of serum theophylline concentrations in patients receiving DIFLUCAN and theophylline is recommended. ,DDI-DrugBank.d776.s19.p0,0,theophylline,DIFLUCAN,28-39,78-85,"theophylline,DIFLUCAN,theophylline,"
DDI-DrugBank.d776.s19,Careful monitoring of serum theophylline concentrations in patients receiving DIFLUCAN and theophylline is recommended. ,DDI-DrugBank.d776.s19.p1,0,theophylline,theophylline,28-39,91-102,"theophylline,DIFLUCAN,theophylline,"
DDI-DrugBank.d776.s19,Careful monitoring of serum theophylline concentrations in patients receiving DIFLUCAN and theophylline is recommended. ,DDI-DrugBank.d776.s19.p2,0,DIFLUCAN,theophylline,78-85,91-102,"theophylline,DIFLUCAN,theophylline,"
DDI-DrugBank.d776.s20,"Terfenadine: Because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the QTc interval in patients receiving azole antifungals in conjunction with terfenadine, interaction studies have been performed. ",DDI-DrugBank.d776.s20.p0,0,Terfenadine,azole antifungals,0-10,139-155,"Terfenadine,azole antifungals,terfenadine,"
